clean_text,indexed_text
Malcolm II was born to Kenneth II of Scotland  He was grandson of Malcolm I of Scotland  In   the killer of Constantine is credited as being Kenneth  son of Malcolm  Since there is no known and relevant Kenneth alive at that time  King Kenneth having died in    it is considered an error for either Kenneth III  who succeeded Constantine  or  possibly  Malcolm himself  the son of Kenneth II  Whether Malcolm killed Constantine or not  there is no doubt that in  he killed Constantine s successor Kenneth III in battle at Monzievaird in Strathearn,"[4188, 337, 7, 491, 5, 3742, 337, 2, 1364, 18, 7, 7209, 2, 4188, 53, 2, 1364, 4, 1, 5634, 2, 5132, 15, 2044, 10, 89, 3742, 420, 2, 4188, 139, 69, 15, 72, 120, 3, 5825, 3742, 3736, 16, 12, 47, 204, 3742, 293, 427, 4, 20, 15, 305, 22, 5908, 11, 537, 3742, 896, 41, 2617, 5132, 39, 1535, 4188, 357, 1, 420, 2, 3742, 337, 839, 4188, 433, 5132, 39, 31, 69, 15, 72, 4057, 12, 4, 18, 433, 5132, 8, 2892, 3742, 896, 4, 241, 16, 0, 4, 0]"
,[]
After Indiscreet Donen made England his home until the early s  Musicals  waning popularity caused Donen to focus on comedy films  He observed that his  London base afforded me the advantage of being away from the Hollywood rat race  Just going your own way in spite of whatever anyone else is doing or in spite of what you ve done already was satisfying  I also had the advantage of the European influence  their way of looking at life  of making movies   While in England in the early s Donen was praised as an early influence on the then  emerging British New Wave film movement,"[32, 0, 10142, 77, 304, 17, 172, 127, 1, 105, 8, 0, 0, 2478, 526, 10142, 5, 1559, 9, 1235, 654, 18, 1631, 12, 17, 336, 703, 0, 440, 1, 2048, 2, 89, 389, 19, 1, 1862, 5836, 482, 203, 636, 1013, 252, 234, 4, 6530, 2, 4101, 2956, 3173, 15, 1580, 39, 4, 6530, 2, 171, 162, 1686, 924, 752, 7, 0, 53, 34, 23, 1, 2048, 2, 1, 686, 772, 30, 234, 2, 1701, 16, 141, 2, 364, 3888, 55, 4, 304, 4, 1, 105, 8, 10142, 7, 726, 10, 22, 105, 772, 9, 1, 85, 6916, 136, 43, 1645, 68, 665]"
,[]
,[]
For the most part  slaves were treated harshly and oppressively during the Roman republican period  Under Republican law  a slave was not considered a person  but property  Owners could abuse  injure or even kill their own slaves without legal consequence  While there were many grades and types of slaves  the lowest  and most numerous  grades who worked in the fields and mines were subject to a life of hard physical labor,"[11, 1, 64, 106, 3582, 21, 3003, 0, 3, 0, 48, 1, 989, 1696, 315, 113, 1696, 400, 6, 5308, 7, 31, 305, 6, 837, 27, 1297, 3184, 123, 4724, 0, 39, 244, 1626, 30, 252, 3582, 302, 1163, 5830, 55, 69, 21, 96, 8651, 3, 1769, 2, 3582, 1, 3051, 3, 64, 1063, 8651, 41, 581, 4, 1, 2663, 3, 3674, 21, 1162, 5, 6, 141, 2, 1024, 1546, 2438]"
There were  locally listed buildings in Crawley as of   seven are in Southgate  Crawley Museum is based in Goffs Park House in Goffs Park  although in March  plans were announced to move it elsewhere in the town  possibly to Tree House  a vacant council  owned listed building in the town centre  Goffs Park House was designed in  by architect William Buck and built by a Horsham  based firm on behalf of banker Edwin Henty  The red  brick  Bath stone and sandstone building combines the Queen Anne Revival and Vernacular styles  Its large grounds have become Goffs Park  Nightingale House on the Brighton Road dates from  and was originally a bank branch  Its  striking corner turret   oriel windows and detailed treatment of the ground  floor elevation make it a local landmark  The four villas at    Malthouse Road  forming eight semi  detached houses  are of a similar date and retain most of their original features such as carved timber porches and stained glass panelling  The local building firm James Longley  Company built them  Goffs Park Road was developed with large houses in the early th century  and Park Lodge and Masons Hall  now offices  are two examples  Park Lodge has been considerably altered but retains the character of a  late Victorian red  brick villa   Masons Hall is later    and  rather eccentric   resembling a Tuscan villa and featuring a campanile  style projection at one corner  Nearby   Brighton Road  a large detached villa  is an example of Richard Cook s late  th  century housing in the  New Town  area of Southgate  It has red  brick walls with ornate mouldings  timber  framed gables and original sash windows  St Mary s Church is also on the local list,"[69, 21, 4663, 1156, 986, 4, 0, 10, 2, 397, 29, 4, 0, 0, 880, 15, 201, 4, 0, 278, 191, 4, 0, 278, 124, 4, 183, 967, 21, 402, 5, 628, 20, 2685, 4, 1, 262, 1535, 5, 1490, 191, 6, 7295, 633, 1255, 1156, 327, 4, 1, 262, 820, 0, 278, 191, 7, 635, 4, 14, 3234, 415, 0, 3, 266, 14, 6, 0, 201, 2657, 9, 3257, 2, 9969, 6430, 0, 1, 424, 5129, 3781, 679, 3, 6362, 327, 7062, 1, 781, 2907, 3515, 3, 0, 2494, 37, 211, 2223, 40, 334, 0, 278, 0, 191, 9, 1, 9574, 181, 2422, 19, 3, 7, 474, 6, 1196, 1856, 37, 4091, 1971, 3507, 0, 2353, 3, 3102, 1500, 2, 1, 484, 1463, 3454, 245, 20, 6, 297, 6600, 1, 104, 0, 16, 0, 181, 2616, 457, 1933, 6913, 1190, 29, 2, 6, 348, 1010, 3, 3394, 64, 2, 30, 232, 493, 81, 10, 5243, 5693, 0, 3, 9526, 2548, 0, 1, 297, 327, 2657, 462, 0, 225, 266, 92, 0, 278, 181, 7, 429, 13, 211, 1190, 4, 1, 105, 66, 166, 3, 278, 5007, 3, 0, 531, 216, 2882, 29, 38, 2752, 278, 5007, 44, 42, 6111, 3409, 27, 7908, 1, 224, 2, 6, 214, 4390, 424, 5129, 4586, 0, 531, 15, 57, 3, 470, 0, 8083, 6, 0, 4586, 3, 1101, 6, 0, 497, 0, 16, 35, 1971, 1183, 9574, 181, 6, 211, 6913, 4586, 15, 22, 559, 2, 915, 3302, 8, 214, 66, 166, 2795, 4, 1, 43, 262, 161, 2, 0, 20, 44, 424, 5129, 1639, 13, 0, 0, 5693, 8419, 0, 3, 232, 0, 2353, 207, 1041, 8, 347, 15, 34, 9, 1, 297, 627]"
Preventative efforts may result in decreases in rates of the condition of between  and    Eating large amounts of fish may also reduce the risk,"[0, 1379, 76, 467, 4, 0, 4, 3217, 2, 1, 2175, 2, 65, 3, 4892, 211, 3612, 2, 1312, 76, 34, 2651, 1, 1505]"
Plantinga s argument is that even though God is omnipotent  it is possible that it was not in his power to create a world containing moral good but no moral evil  therefore  there is no logical inconsistency involved when God  although wholly good  creates a world of free creatures who chose to do evil  The argument relies on the following propositions,"[0, 8, 3036, 15, 12, 244, 265, 702, 15, 0, 20, 15, 625, 12, 20, 7, 31, 4, 17, 280, 5, 891, 6, 80, 1922, 3208, 376, 27, 72, 3208, 2087, 1481, 69, 15, 72, 8643, 0, 613, 46, 702, 124, 8050, 376, 6145, 6, 80, 2, 511, 7332, 41, 1762, 5, 277, 2087, 1, 3036, 0, 9, 1, 118, 0]"
Paulo Pereira  former president and CEO of the State Bank of Rio de Janeiro in Brazil,"[0, 0, 272, 313, 3, 4634, 2, 1, 102, 1196, 2, 4787, 223, 9592, 4, 3297]"
U   was ordered by the Austro  Hungarian Navy on  April  and laid down at AG Weser in Bremen on later in the month  When completed  the submarine was broken down into sections  loaded onto railcars  and shipped on  August to the Austro  Hungarian Navy s main base at Pula  After completing the eight  day journey  the sections were riveted together  Though there is no specific mention of how long it took for U   s sections to be assembled  a sister boat  the German Type UB I submarine UB    shipped to Pula from Germany in mid  April   was assembled in about two weeks  U   was delivered to the Austro  Hungarian Navy on  September,"[1267, 7, 683, 14, 1, 6153, 3500, 542, 9, 164, 3, 1509, 180, 16, 9437, 0, 4, 0, 9, 57, 4, 1, 682, 46, 507, 1, 2509, 7, 1489, 180, 50, 2243, 4370, 1292, 0, 3, 6381, 9, 167, 5, 1, 6153, 3500, 542, 8, 226, 703, 16, 0, 32, 3504, 1, 457, 117, 2912, 1, 2243, 21, 0, 434, 265, 69, 15, 72, 1658, 4248, 2, 418, 133, 20, 154, 11, 1267, 8, 2243, 5, 25, 3895, 6, 979, 1347, 1, 237, 750, 8214, 53, 2509, 8214, 6381, 5, 0, 19, 710, 4, 658, 164, 7, 3895, 4, 67, 38, 485, 1267, 7, 2193, 5, 1, 6153, 3500, 542, 9, 144]"
,[]
As appearing in The Rocketeer   main roles and screen credits identified,"[10, 2856, 4, 1, 0, 226, 1618, 3, 1240, 2071, 1476]"
,[]
,[]
When local fishermen catch a large tiger shark  the mayor proclaims the beaches safe  Hooper disputes it being the same predator  confirming this after no human remains are found inside it  Hooper and Brody find a half  sunken boat while searching the night waters in Hooper s boat  Hooper examines it underwater and retrieves a sizable great white shark s tooth embedded in the hull  He drops it after finding a partial corpse  Vaughn discounts Brody and Hooper s claims that a huge great white shark is responsible and refuses to close the beaches  allowing only added safety precautions  On the Fourth of July weekend  tourists pack the beaches  Following a juvenile prank  the real shark enters a nearby estuary  killing a boater  Brody convinces Vaughn to hire Quint,"[46, 297, 10157, 3514, 6, 211, 3826, 2474, 1, 2578, 0, 1, 5560, 3270, 9170, 5316, 20, 89, 1, 149, 6888, 0, 26, 32, 72, 614, 1137, 29, 155, 1088, 20, 9170, 3, 0, 709, 6, 310, 0, 1347, 55, 5079, 1, 435, 1683, 4, 9170, 8, 1347, 9170, 0, 20, 6100, 3, 0, 6, 0, 258, 300, 2474, 8, 5546, 9653, 4, 1, 2512, 18, 7690, 20, 32, 2164, 6, 4646, 8740, 0, 0, 0, 3, 9170, 8, 1462, 12, 6, 2778, 258, 300, 2474, 15, 1158, 3, 6585, 5, 463, 1, 5560, 1504, 60, 500, 2072, 0, 9, 1, 486, 2, 186, 3096, 5425, 3824, 1, 5560, 118, 6, 8338, 0, 1, 650, 2474, 2769, 6, 1183, 9068, 1571, 6, 0, 0, 7476, 0, 5, 8235, 0]"
,[]
,[]
Summit area,"[3259, 161]"
,[]
,[]
Inducted into the AMA Motorcycle Hall of Fame in,"[6059, 50, 1, 0, 9425, 531, 2, 2104, 4]"
During the s  cannon were still relatively rare  and were only used in small numbers by a few states   Ribaldis  were first mentioned in the English Privy Wardrobe accounts during preparations for the Battle of Crcy between  and   These were believed to have shot large arrows and simple grapeshot  but they were so important they were directly controlled by the Royal Wardrobe  According to the contemporary chronicler Jean Froissart  the English cannon made  two or three discharges on the Genoese   which is taken to mean individual shots by two or three guns because of the time taken to reload such primitive artillery  The Florentine Giovanni Villani agreed that they were destructive on the field  though he also indicated that the guns continued to fire upon French cavalry later in the battle,"[48, 1, 8, 3387, 21, 254, 1237, 1825, 3, 21, 60, 99, 4, 250, 1139, 14, 6, 342, 128, 0, 21, 28, 1727, 4, 1, 343, 8446, 8351, 3265, 48, 4438, 11, 1, 241, 2, 0, 65, 3, 90, 21, 595, 5, 40, 629, 211, 9036, 3, 1963, 0, 27, 36, 21, 115, 544, 36, 21, 1119, 1705, 14, 1, 329, 8351, 238, 5, 1, 1283, 0, 2716, 0, 1, 343, 3387, 77, 38, 39, 62, 0, 9, 1, 0, 24, 15, 442, 5, 2247, 959, 2507, 14, 38, 39, 62, 513, 132, 2, 1, 47, 442, 5, 0, 81, 8630, 1216, 1, 0, 0, 8810, 855, 12, 36, 21, 8361, 9, 1, 426, 265, 18, 34, 2354, 12, 1, 513, 286, 5, 333, 404, 257, 2098, 57, 4, 1, 241]"
Storms,[2993]
Two years after Harrison s death from cancer in November   American singer  songwriter Lisa Mychols covered  You  for the multi  artist compilation He Was Fab  A Loving Tribute to George Harrison     a reading that Lindsay Planer describes as  affective  and a highlight of the album  Original Beatlemania cast member Les Fradkin released a version of the song on his  tribute CD Something for George  At the New York Celebrates George Harrison Concert on  February   in honour of what would have been Harrison s th birthday  New York band the  Boys performed  You  in a medley with his  song  This Is Love,"[38, 82, 32, 1295, 8, 236, 19, 2642, 4, 212, 121, 947, 4909, 2215, 0, 1135, 162, 11, 1, 3120, 1090, 3108, 18, 7, 0, 6, 9813, 3377, 5, 451, 1295, 6, 2054, 12, 0, 0, 2069, 10, 0, 3, 6, 7187, 2, 1, 111, 232, 0, 671, 443, 4255, 0, 130, 6, 320, 2, 1, 88, 9, 17, 3377, 2744, 1123, 11, 451, 16, 1, 43, 192, 0, 451, 1295, 1321, 9, 255, 4, 3545, 2, 171, 51, 40, 42, 1295, 8, 66, 3497, 43, 192, 228, 1, 1651, 478, 162, 4, 6, 6452, 13, 17, 88, 26, 15, 378]"
,[]
Johns writes that  though elements of individuality are evident in the collection   nothing suggests the striking individuality and intensity  of Amir s later writings  He notes two poems   Tinggallah  and  Senyum Hatiku  Senyum   as particularly weak  The poet Chairil Anwar  though generally of a positive viewpoint of Amir s work  disliked Buah Rindu  he considered it too classical,"[4862, 2293, 12, 265, 731, 2, 0, 29, 5381, 4, 1, 1096, 1348, 1706, 1, 4091, 0, 3, 1725, 2, 8771, 8, 57, 5049, 18, 1205, 38, 2943, 0, 3, 0, 0, 0, 10, 639, 2634, 1, 3050, 0, 0, 265, 579, 2, 6, 785, 0, 2, 8771, 8, 126, 7512, 0, 0, 18, 305, 20, 441, 2619]"
Under the Macdonalds  the park continued to expand  Kiddieland was constructed between  and   and featured many smaller version of rides meant for children  Some of the rides included miniature boats  a Ferris wheel  doodlebug  and pony rides,"[113, 1, 0, 1, 278, 286, 5, 3808, 0, 7, 1394, 65, 3, 3, 584, 96, 1076, 320, 2, 9304, 1187, 11, 350, 71, 2, 1, 9304, 195, 7694, 2075, 6, 0, 3695, 0, 3, 9143, 9304]"
Vice Presidency,"[1415, 4345]"
Death of Richard Ernest,"[236, 2, 915, 6577]"
The film has survived  a print of The Bold Bank Robbery is preserved in the Library of Congress film archive  In   the film was released on DVD by Kino International as part of The Movies Begin  a DVD boxset which collects  silent short films released between  and   The film is now in the public domain,"[1, 68, 44, 2161, 6, 3349, 2, 1, 7517, 1196, 0, 15, 3041, 4, 1, 1285, 2, 950, 68, 0, 4, 1, 68, 7, 130, 9, 1222, 14, 0, 374, 10, 106, 2, 1, 3888, 1615, 6, 1222, 0, 24, 0, 3766, 355, 654, 130, 65, 3, 1, 68, 15, 216, 4, 1, 260, 5534]"
The game s plot begins in a chamber containing the Bequest Globe  a device which the player has recently inherited  The Globe is a giant brass cylinder full of gears  fronted by a clock face made of sliding and rotating plates comprising twenty  two Roman numerals  which represent the Major Arcana  with the Jewish Kabbalah in its center  A voice welcomes the player and tells them the Globe is a gift  then explains that the player must unlock the secret of the drowned god,"[1, 58, 8, 770, 1200, 4, 6, 2334, 1922, 1, 0, 3206, 6, 3985, 24, 1, 281, 44, 1785, 5370, 1, 3206, 15, 6, 3013, 6251, 6127, 473, 2, 0, 0, 14, 6, 4131, 884, 77, 2, 0, 3, 8640, 4289, 5447, 1029, 38, 989, 0, 24, 2203, 1, 194, 0, 13, 1, 1839, 0, 4, 37, 428, 6, 851, 0, 1, 281, 3, 1480, 92, 1, 3206, 15, 6, 4189, 85, 3654, 12, 1, 281, 680, 0, 1, 1638, 2, 1, 8392, 702]"
Fighting continued between the North Koreans and the ROK Capital Division on the hills bordering the valley from An gang  ni to Kyongju  The rd Battalion  US th Infantry  became involved there just after midnight on September     A North Korean force attacked K Company and drove it from Hill   a defensive position midway between An gang  ni and Kyongju  North Koreans held the hill during September  against counterattack  Farther north  on the left side of the valley  the ROK th Regiment attacked and  with the support of the US th Field Artillery Battalion  captured Hill  and held it against several North Korean counterattacks  On the opposite  east side of the valley the ROK th Regiment made limited gains  These battles took place in drenching typhoon rains  Low  hanging clouds allowed very little air support  The rains finally ceased on September,"[1089, 286, 65, 1, 98, 5608, 3, 1, 8002, 1164, 269, 9, 1, 2680, 0, 1, 1004, 19, 22, 4217, 5763, 5, 0, 1, 1016, 733, 84, 66, 603, 100, 613, 69, 203, 32, 4967, 9, 144, 6, 98, 1925, 233, 1058, 1605, 225, 3, 3168, 20, 19, 721, 6, 1780, 321, 5631, 65, 22, 4217, 5763, 3, 0, 98, 5608, 239, 1, 721, 48, 144, 93, 7368, 5853, 98, 9, 1, 193, 282, 2, 1, 1004, 1, 8002, 66, 789, 1058, 3, 13, 1, 303, 2, 1, 84, 66, 426, 1216, 733, 978, 721, 3, 239, 20, 93, 101, 98, 1925, 0, 9, 1, 2219, 170, 282, 2, 1, 1004, 1, 8002, 66, 789, 77, 701, 6273, 90, 3214, 154, 198, 4, 0, 2131, 4203, 447, 8221, 5900, 577, 256, 340, 230, 303, 1, 4203, 854, 3774, 9, 144]"
Cone production varies a great deal from year to year  but  as a result of its low flowering rate  is generally very low  However  there are typically a very high number of follicles per cone  leading to relatively high seed counts  There is some seed predation  primarily from the curculionid weevil Cechides amoenus,"[8528, 267, 5997, 6, 258, 1108, 19, 73, 5, 73, 27, 10, 6, 467, 2, 37, 447, 9663, 1114, 15, 579, 256, 447, 86, 69, 29, 1768, 6, 256, 135, 95, 2, 0, 368, 8528, 529, 5, 1237, 135, 4082, 5798, 69, 15, 71, 4082, 0, 1350, 19, 1, 0, 0, 0, 0]"
Elections in Croatia,"[2424, 4, 4036]"
Early in its existence the league hoped to quickly expand to  teams but due to some teams having financial difficulties they didn t attain it  In its    season  the Asia League Ice Hockey has  teams  comprising  teams from Japan   teams from South Korea   from Russia  and  from China,"[105, 4, 37, 1978, 1, 218, 2764, 5, 856, 3808, 5, 790, 27, 178, 5, 71, 790, 293, 1266, 3510, 36, 2170, 140, 8863, 20, 4, 37, 74, 1, 1819, 218, 1007, 1939, 44, 790, 5447, 790, 19, 634, 790, 19, 116, 2281, 19, 1973, 3, 19, 1026]"
George and Olga s eldest son  Constantine  became king and his wife  Sophia of Prussia  became the new queen consort  Olga  as queen dowager  was given the use of a wing in the royal palace but soon returned to her native Russia  to spend time with her younger brother  Grand Duke Constantine Constantinovich and his family at his home  and Olga s birthplace  Pavlovsk Palace,"[451, 3, 7906, 8, 5206, 420, 5132, 100, 204, 3, 17, 548, 9477, 2, 5895, 100, 1, 43, 781, 10131, 7906, 10, 781, 0, 7, 319, 1, 163, 2, 6, 1127, 4, 1, 329, 1849, 27, 512, 332, 5, 33, 1202, 1973, 5, 3160, 47, 13, 33, 1784, 662, 784, 1906, 5132, 0, 3, 17, 184, 16, 17, 172, 3, 7906, 8, 0, 0, 1849]"
,[]
This view of Terminus retains some recent adherents  but other scholars have argued from Indo  European parallels that the personalised gods of Roman religion must have preceded the city s foundation  Georges Dumzil regarded Jupiter  Juventas and Terminus as the Roman form of a proto  Indo  European triad  comparing the Roman deities respectively to the Vedic Mitra  Aryaman  and Bhaga  In this view the sovereign god  Jupiter  Mitra  was associated with two minor deities  one concerned with the entry of men into society  Juventas  Aryaman  and the other with the fair division of their goods  Terminus  Bhaga,"[26, 830, 2, 2183, 7908, 71, 1238, 0, 27, 49, 2572, 40, 1366, 19, 0, 686, 7081, 12, 1, 0, 3578, 2, 989, 2015, 680, 40, 8500, 1, 103, 8, 1661, 8137, 0, 1648, 5366, 0, 3, 2183, 10, 1, 989, 287, 2, 6, 0, 0, 686, 0, 5604, 1, 989, 0, 1062, 5, 1, 0, 0, 0, 3, 0, 4, 26, 830, 1, 7154, 702, 5366, 0, 7, 964, 13, 38, 953, 0, 35, 2145, 13, 1, 2031, 2, 213, 50, 594, 0, 0, 3, 1, 49, 13, 1, 2352, 269, 2, 30, 2878, 2183, 0]"
